;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
31/07/2013;-0.5409476469582578;0.06564088036399894;1.0052181419064348;-0.7200448024182321;1.5274700962976595;0.31191204867332667;2.1907591103862867;0.0800883651859864;0.823526505688885;-0.5918851290864054;-0.17548405432150474;-0.013599500022432064;0.4794503279156491;-0.5954793643585787;1.2685290447031368;0.5996215359118044;-0.07303788899658958;0.8274800155967881;-0.7710224915946416;-0.12990120072027614;-0.2790566010056213;-1.7291637088301757;-1.1783782625471617;-0.5215867874149529;1.1328609010703015;1.2937889129811286;-0.18281652914907734;-0.3508108769245944;-0.204057279362856;0.8160927993264273;-0.8216840188864263;0.4703573209972944;1.6373612953328058;0.6575443659081253;-3.159763575913968;0.22725032712809282;1.4854259022546685;0.23318395975486536;-2.067239787202338;-0.5344674584676392;-0.14099746800760016;0.4195398920956877;-0.6837130436116066;-0.8004815035741517;-1.1313092401934775;-0.15617352991078287
30/08/2013;-0.16064001586105514;0.9191003287214418;1.2148692823858998;-0.30286063071592456;1.1528140876583812;0.18137635211711495;2.694276944996549;-0.09317286971284716;1.5540504536247732;-0.5266635406065301;-0.13639288175872;0.44243269311293537;0.6690269434194425;-1.223263693407995;0.8356373339279124;-0.03792907733183178;-0.725678816446663;0.2856208343636823;-0.5923667407153459;0.4595309859500499;-0.5817773963413804;-1.6558935025099895;-0.876461243873948;-0.09602032321703567;0.9712531466034865;1.5486971625524537;-0.2670015429078264;-0.5550975543880016;0.07554409406683091;0.5379431813205943;-1.684082554652166;0.9832376549181778;-0.05538758907417356;0.9070250469384769;-2.8660073391419503;0.1759237701828988;1.356478525230835;0.6876295487372559;-1.6289882521927088;-0.45072956384705976;-1.17015107788602;-0.6747979840994656;-0.41784215609394426;-0.45004845705213503;-0.24829701192568196;-0.1749165550687969
30/09/2013;-0.569115940559228;0.3666602819391821;0.3216799953255286;-0.7779051689308655;2.4479236616912172;-0.7529237049798938;3.0482729019887516;-0.8016307450519145;0.3330727294847393;-0.36907299996944654;0.4775392082463329;-0.046917859694674185;0.08484420097307745;-0.4916890853423563;0.9145909412764606;0.3470511083352;0.15852451542198978;1.2011395573887966;-0.5565038177283628;-0.37270064294477023;-1.1177842512497318;-1.1340423307568388;-0.8280690388569995;-1.0039617013121704;1.5191650059585722;0.15776084807226937;0.30709639048500886;0.28827043132426905;-0.7876111646177634;1.270105966847848;-0.2052667175039401;-0.08440801307285167;1.2199565169120647;0.5576302370420647;-2.0251960087252256;0.6985428282562599;1.413377904210952;-0.3698067702548625;-1.9919702650680484;-0.9410437644186403;-0.5183743630728888;0.45923638877008;-1.1070341681817664;-0.38004257229037663;-0.6416299270575819;0.2822594016905304
31/10/2013;-0.4439386414645826;0.29969908724882205;-0.1458384569399847;-0.5258441957719012;1.7064689299808982;-0.7206343608190702;2.7882522437395454;-0.5107268564719696;0.15753367994369416;0.28087970462913886;0.300848141074599;-0.3459197155471845;0.024053180520140983;-0.0041554012516478575;0.8539180935027311;0.4022455437754017;0.19210281645825877;1.3392296483697;0.13824618787502366;-0.5281835509749014;-0.8894554154337174;-0.7216044643434557;-1.1636381360153696;-1.0059316699791179;1.8660978564419735;-0.454240347748811;-0.6820143133090169;0.028088980845579026;-0.39795355382193004;-0.003416569192797572;-0.34120507921389714;-0.2338403189311313;3.8904042675771953;0.12156336276613439;-0.6300700913561407;0.10476270240285826;0.8861322803540445;-0.573002180300819;-1.6503891418114767;-1.3315838288939776;-0.18909118842820838;0.27133001023241365;-0.5681351131918985;-0.4705679246597625;-0.5204998802454779;-0.5999763216198988
29/11/2013;-0.5619601016934904;0.8568461418433535;-0.09743051916704898;-0.9547304058596454;2.5907780110617256;-1.151256010505026;0.8526631216354575;-0.5996615983902757;0.21607897627213626;0.04340623672263567;-0.03280103218602686;-0.6924090019208745;-0.7576066957796993;0.14802078666437757;0.8112486758273777;0.18359060720444503;0.6665224653574279;1.303697677935395;0.7834763838513047;-1.040154434543968;-0.24699918352411637;-0.7931358128492015;-0.9380490081129256;-0.990345726050462;1.4353126846879547;0.11469025415516924;-0.12522532639496797;1.1628142834498014;-0.5892912930754374;-0.3089915761524197;-1.0426992170517861;-0.2679107473703597;3.8659292823501183;-0.2875349119187444;0.053470321127429325;0.43355365306500354;0.9922382084423607;-0.4905924006355265;-1.4186938480080813;-1.5919153123492689;-0.06290309167689279;-0.4508649097724324;0.06995018784560152;-0.21506450755384438;-0.33393635228667357;-0.5421249346698855
31/12/2013;-0.4096062517693063;0.5473690492600176;0.42983444970038115;-0.8496573093515372;2.282684825439116;-1.1497093481200662;0.9596985727410313;-0.5718954744121432;0.5894110259157201;-0.31063431226413635;-0.26039242354821956;-0.8958453010492285;-0.3413873779875271;-0.0002371587980730387;0.880490750658257;0.0748818719397821;0.5613905168567443;1.557507725400932;0.9237905053824251;-1.294832979673547;-0.4294137403900334;-0.2936291599022485;-1.2533200175748018;-0.29945564678308695;1.514769797512245;-0.26951314810600363;0.012871791318050588;0.9639439630474037;-0.652210421187845;-0.2555525058256533;-1.2638843055400752;-0.11068679296967356;3.841238960496677;-0.3669325293387954;-0.26546700226846537;0.6399263517485854;1.100242982778498;-0.7051301997946536;-1.5703452641642288;-1.348408773928801;0.02432876753002933;-0.4316554018417537;-0.11384271405793968;-0.3784181807591385;-0.39902112232118603;-0.41329704399774125
31/01/2014;0.5015668675116001;0.5901374949499615;1.4950868497660725;-0.6498811851346973;1.272031569054144;-0.14577289584666722;-0.2876505473137904;-0.9327092269821947;1.8423828635971609;-0.07180684210285515;-0.5510886521474408;-1.2728920812544111;-0.14968246449805378;-0.5899622483752807;0.9519340215392016;-0.1387895877936346;0.06551620520058662;1.053637150392781;2.2207713092319854;-1.357554506349742;-0.819645416645077;0.4476520279406371;-1.6205136994595142;0.5400744441766108;0.138182758688054;0.2677906139398205;0.3744500624350209;0.02245099667565963;-0.023921400921286518;-1.5827004747182745;-1.6816084962907778;0.4333575542878978;3.259331274994036;-0.036438617773883034;-0.1594849033854996;-0.47681989545656095;0.8473601725852496;-0.6828721026384679;-0.6773575359050689;-1.2982955972266335;-0.22653749279802046;-0.6912064152454686;-0.2601714095131257;-0.10520049193159696;0.8807606138143776;-0.7139106630728336
28/02/2014;-0.9850024049203734;0.12292923925488435;0.40563236461446006;-0.9665038680017691;0.16381904015567192;-0.4025476460987846;-0.6203172157591424;-0.08457616153722415;0.999836730394833;-0.22955568505977553;-0.5781372702318538;-1.6291533329855126;0.2510819966806716;-0.6355358654470566;0.8019460435805897;-0.33079477751107444;0.4092165092563931;0.8217956045401718;2.383653689515236;-1.5633021132414224;1.1247981341750022;0.5461234281892344;-0.9402707858308811;0.5111739118042422;0.6861214257334063;0.8678825038886065;1.0896092505758637;1.5211698455258635;-0.37354418798796346;-2.099501915465925;-1.3661812801514097;0.061397141823989185;2.604847281864597;-0.5464279846658315;1.0886343403739303;-0.34625986468628406;0.7967565252951353;-0.8583013234044277;-0.319942187201338;-1.472073381541694;-0.2926019886145018;-1.2363985633752854;0.22024262544651033;0.04471140030466461;1.0421400343315115;-0.6885892636059318
31/03/2014;-0.9376334097163477;-0.17308292193309655;-0.7134987523412013;-0.6290830219112915;0.5647501115455259;-1.3440660460265035;0.017333361221519777;0.16464763256340945;0.30235948589207357;-0.7825327321039536;0.3050685264827695;-1.1902131198831194;-0.27458238506780724;0.1464175148004118;-0.48078816092734694;0.32279998458311354;1.3849226207758998;1.2366261624008699;1.3287995928949439;-1.6654961030703421;1.3016832507845157;0.5369535855610893;-0.7102135404754608;-0.19834788068005665;1.1235801575959972;0.7229152247421191;0.9803938485943289;1.5612462288020272;-0.8328780041173444;-1.5186301818753505;-0.8386901967922402;-0.3570224817947029;3.6828751703892397;-0.9836705165576908;0.03907414155451384;-0.3130347440081761;1.023139618958522;-1.1006768661984043;-0.7832509108667417;-1.2633274965554038;0.00861822233563425;-0.18964636475217792;-0.5209173585457293;0.33401875341804;0.5664209201175152;0.14663908018640806
30/04/2014;-0.6436518128170609;0.09801171411643253;-0.8849620542074441;-0.6931749852494254;0.5070508237909555;-1.5143131670598893;0.023130592015327484;-0.2757731996207225;0.14643123515449488;-0.9585619070570413;0.6613443642594194;-1.4641536799776547;-0.35491209177652383;0.3234637990809979;-0.27350557055594493;0.2813020513841555;1.1319919454366802;1.331690537930583;0.801388614350605;-1.7131685308107358;1.2094770003400532;0.3494495958316076;-0.6034898116021891;-0.00010634407948553355;0.9652792601977364;0.49131286747254854;0.798219761165235;1.699305020129514;-0.47129610511019154;-1.3627512916444982;-0.8579226582570274;-0.7213598219794051;3.7131836762429224;-1.5209246205357745;0.9158782255270324;0.2717644282294309;0.7333414220752849;-1.266973555329547;-0.3615113050430848;-1.009451904719765;0.44740917901001764;-0.2033715321626916;-0.5790254185081208;0.4541976431578164;0.23164591042741672;0.14809170077796124
30/05/2014;-0.3233773212214255;-0.10108526377004448;-1.3588363418518452;-0.6898559991481206;-0.26985507759006994;-1.6561593028458061;-1.1844857907255815;-0.32437121305294153;0.2352353880378434;-0.2542512565532879;0.2567094596622563;-1.2705270591006068;-0.7212227953418451;0.6577241289435595;-0.7562189841355885;-0.5782671574730486;1.0247550936201515;0.9003241102250017;0.8143259799843536;-1.4613604217590417;1.391816556957748;0.3926063326996482;-0.33763037651030964;0.07357197253030666;0.746074020868086;0.4845081215359482;0.3622786283212235;1.7779236154014244;-0.1522467783898771;-0.963342798367338;-0.5342261742969796;-0.13302776891683066;3.870367875965643;-1.0892865067206912;1.757142702563755;-0.5546522480848334;0.1475765151154099;-1.2028952645766393;0.5015760742857951;-0.8250149782201908;0.28464197325174523;-0.34339506021379906;0.03227569089985185;0.9931129808721009;0.464819688276877;-0.08377497115198382
30/06/2014;-0.27428427242498704;-0.25963212900056964;-1.4706856104463608;-0.5207910538778632;0.1582341688004683;-1.386754091024263;-0.9646516556482203;-0.0071343229308538335;0.2225881359266176;0.14758252028572277;0.609515554493559;-1.4582638338579343;-0.8950138042174626;0.2878422322606996;-0.9721974900382143;-0.5147132806210178;0.7724729179499452;0.799683566176608;0.6603342061756629;-1.5896024900194594;1.7536406508867945;0.9163958518255635;-0.05393971853220566;-0.4656050818270727;0.6287966774911398;0.49344955215358854;-0.08384587933783509;1.8401945011611187;-0.5242351833593237;-0.9661266255670808;-0.2999811293391674;-0.29984447133654935;3.5850369461334757;-1.1519553419526043;1.890271994851482;-0.5113755481142863;0.006463188836084566;-1.1937754019862197;0.7212375656797958;-1.2232980024651305;0.2819567998902001;0.01915864328747778;0.3041983583410046;0.654110998516;0.25337761652543805;0.08116377027623241
31/07/2014;-0.050997384952989847;-0.23790493047203123;-1.4876123038088611;-0.39779196664110655;-0.3997271100133474;-1.0935065950099376;-0.8198180178804032;0.4790587972986382;0.023912572456756712;0.3329578311597655;0.42230933341378707;-1.311825160088641;-1.3297953730903924;0.14575600949256692;-1.0352262350759558;-0.4064844685437328;0.8031117807992836;0.38059441065355853;1.0365198994318148;-1.3685608669181897;2.091458393888463;0.8406994662927805;0.33438020675380736;-0.18742236143616162;0.2180166552512195;0.7371259181300964;0.26763917934293985;1.6732255396638347;-0.2145362214832844;-1.236662003603838;-0.6880508172455965;-0.3026813685402599;3.560927883885618;-0.8941499795898237;1.9379323010871716;-0.975336564624138;-0.42571497449702833;-0.952865207050862;0.9666889977585248;-0.7749889269861912;0.027561891091370954;-0.08994990989684325;0.22200049570870184;0.7692956324172208;-0.1037645538490413;-0.48579989467926754
29/08/2014;0.008846439972326002;-0.23857296555202964;-2.077142459632796;-0.4528047778772942;-0.7135566361888963;-0.3531794673908036;-0.38948731847337853;0.15464276672277674;0.10025432472479073;0.39374743007670243;0.47387594242791015;-0.9110638222034959;-1.1701893846503348;-0.23035689760886957;-1.086639486625583;-0.4959921821117551;0.7712318980117415;-0.18444076510115492;0.5112830476176025;-1.3538186091082038;2.097420848367133;0.48098152556804447;-0.019933806598578088;0.25419788845787583;-0.4450543031581233;1.0763213614785911;-0.43001387924463574;1.6125809551714447;-0.24713925971037082;-1.0545053737965242;-0.8433774551473198;0.0875965620224572;3.8803156440130384;-0.7471774299117474;1.8393470018292037;-0.7158501534377665;-0.4805388956204412;-0.28060341897155366;1.4787481358213335;-0.4839436360199603;0.044335442757718974;-0.23442652503195277;0.38547959304374113;0.15543457969384455;0.4677975055972457;-0.6346299842019514
30/09/2014;0.5400714199324658;-0.3779357889434153;-3.134840482382445;-0.2795988414289405;-0.6131190911060148;-0.3487311877579931;-0.664194700625586;0.274693428551807;0.6540253463888787;-0.5284697569684444;0.31235602240035487;-0.9666261668171523;-1.1450944538295578;-0.5248918170525437;-0.4438014939027957;-0.6648278445526302;0.6855148810462309;-0.4471614175942964;0.032403732277870315;-0.5709822299876979;2.4007361910584843;0.03934815058484817;0.3750121571599923;0.8399455327465839;-0.8843985622469468;1.7272712280621252;0.2989746096051333;2.0565470238969685;-0.8877443264844624;-0.8444305981504172;-1.390880551615915;-0.01543363447366835;2.106029111208383;-0.7321750952337933;1.6708926927957752;-0.7246106425810886;0.1875101000092908;0.33245142491792906;0.9949738212036341;-0.013154697531221553;-0.033899428743001565;-0.3375999136177513;0.10140329472776083;0.8370416603809729;0.858913303055115;-0.7515124083828325
31/10/2014;0.8592172237923436;-1.0232480144305252;-3.080677448496336;0.14925175926313555;-0.443612989465661;-0.49271751786272167;0.6342973159068385;-0.7121458897379209;1.2742964325635688;0.06180230466107519;-0.1570966371342065;-0.5963829815946439;-1.3621641740952926;-0.12919308870524582;-0.23456958504322534;-0.5086460364199848;-0.46357857285508025;-0.14908723706573607;0.0823482228375537;0.3743744198976899;1.9261139512127115;0.927636899753404;0.041033877391539984;1.272552633170608;-1.2305191295340268;1.5696618672188083;0.6238060521500268;1.8017699083252126;-1.234531326558316;-0.7693197170143661;-1.1663054247151594;-0.06367549747184238;1.731921291608753;-0.44967820151348775;1.5525991314472745;-0.5160389792672092;0.44792402125390324;0.8411572982753515;0.8325921413989509;-0.5164495064273578;-0.3188708381889346;-0.4665886358919274;-0.5557818546776926;1.0149418730074407;0.06392016506022452;-1.4423395060295157
28/11/2014;1.0458815694448906;-0.11915377505483916;-3.323910328335479;0.10339957530076783;-0.8355584321584593;-0.3427458427400334;0.9280570160835778;-0.9396728942057009;0.9578012935164397;-0.22174821202449777;-0.04408252004155092;-0.041778634689746165;-1.1746310917697933;-0.4656926748463202;-0.6142243247317369;-0.333717281918962;-0.4511143721575845;-0.4126762397336562;0.20076800926118069;0.8007234056434597;1.4669092010503024;1.2307411328683138;-0.1695689725902173;1.0224679069975575;-1.0945455085627473;1.4743906741326147;0.867450749282636;1.9212832884878956;-0.614021042959337;-0.6263910730861124;-0.40457174735191126;-0.2314342146986744;1.1142301862270922;-0.09877635518506026;2.501363411888242;-1.2940176527290062;0.222504240799971;-0.35856410953052487;0.6591609420582769;-1.1058667429119466;-0.7373045261905627;-0.02932968116854409;-0.1872685859127065;0.6127235572412614;0.37077001982045893;-1.2282593428192283
31/12/2014;1.0740279738588965;0.22063961972063523;-2.9375661866641716;0.1276923531208308;-1.4132597311415382;0.10078086409481171;1.1464819570079785;-0.8350317419507457;0.7824594811955374;-0.6969330230057518;0.13829355655842704;0.1281795365920655;-1.1963178415310298;-0.08270650213482257;-0.6506217045785121;-0.5037047946993365;-0.9938424080850042;-0.37283383247273977;0.4152366779847324;0.6046646028007941;1.100761599282605;1.000981487150204;-0.8062808198890662;0.5727451220231453;-0.8356071294778211;1.5492950152660088;0.4873284907842481;2.0352319128364806;-0.6594642273001343;0.08144720967711418;0.10339422627094186;-0.10350284441535872;0.9319837808880621;0.010964728948295435;3.1237594373551993;-1.001828976960308;-0.2864789715581536;-0.18863276694596662;0.7561384308775743;-1.2201751824912124;-0.7649958815813432;-0.17287414127211498;0.4142714801716867;-0.21954732436345817;0.21708274690415053;-1.1816362588518392
30/01/2015;1.3792049130131385;0.7088823023973436;-2.8300813377952623;0.7483376313821402;-2.083720239235629;0.8451568171131218;1.8127326265144326;-1.3508797187859052;0.4335807130497758;-0.8677600789329515;0.20424399716975655;0.16047995256742717;-1.2834759849595476;-0.15087253586026847;-0.07252466640959436;-0.17263602005343434;-0.8314447812839225;-0.16033791317147214;0.2821931018587394;0.8646572798264535;0.12454715810927422;0.9601544338649315;-1.2652980292430565;0.10241461475213767;-1.383136061042459;0.9601489611038746;0.48892872814871047;1.4058307740263638;-0.1218887729813541;-0.12379878690999581;0.17106146833945093;0.0923976467946224;1.4007677270431313;0.30375052440630473;2.7197600572035143;-0.8605805555197779;-0.7049380283907606;-0.09820027217917306;0.8669804720563561;-0.4341770087247737;-0.7570713537988791;-0.41193666958517944;-0.009200850129283488;-0.25429788512833446;-0.12033692010710223;-0.687617430512879
27/02/2015;1.4418681539249685;0.29523955014799724;-2.586833888465349;0.4822602980136175;-1.4089807274481805;1.0668400405707688;1.5783534654297293;-0.9801564486559352;0.585691896246346;-0.6964426116575383;0.5499892350227157;0.14237489990306418;-1.259333145629893;-0.7702086401485435;0.9339857084641643;0.1959212823781726;-1.5744496319493448;-0.4262656017232828;0.7360470922964285;0.8017565020222993;-0.2788913169254871;-0.16856314345538306;-1.5085782389183806;1.022102039378571;-1.5850360657802192;0.8185527056154874;0.3797876553161429;1.1227605046679903;0.5631554596013425;0.381706160330721;0.24357148108745275;0.009970248934181919;0.6998511920307832;0.7958858271502016;2.8491181665950327;-0.8669221278050059;0.20749247523583114;-0.09427563320036605;0.03743791404858403;-0.9381732318495448;-1.007136666341995;-0.5278632190712489;0.5714106548659522;-0.7821628384931021;-0.5487263955012407;-0.5041310362585008
31/03/2015;1.737057896259353;-0.3213024916503536;-2.160374658048756;0.6726717771471082;-0.7169339478234742;0.18476159574053458;1.2901506710935902;-0.8552247327597302;0.8664234244764542;-0.3111517895386091;0.2640229791997964;0.04733481836425432;-1.214748627051235;0.30472799064862854;0.9895454189969438;0.548187120070584;-1.4067353637307365;-0.492337361489916;1.5140211045754375;1.2139152696985926;-1.4063722988537253;-1.1467166309217458;-1.7724797959646024;0.8188989973791266;-1.1829295928258252;0.12631021393530253;1.3659145609822634;0.9253137619447243;0.4792017830396376;0.15520634700868008;1.1011451677341368;-0.1271174931758172;1.0680324745084155;0.8842676212457675;2.0632855391681706;-0.9068702264630968;0.3866484339810497;-0.0861072457644542;-0.5719437325082625;-1.0196766687918646;-1.247937972987077;-0.5129797124166384;0.3362816283507604;-1.1835457885321166;-0.6897258169731558;-0.01011464727813081
30/04/2015;1.360425824145916;0.4002468946625159;-1.5707458767170515;0.3008775625466167;0.257602211188003;0.5625205516080032;1.8058221838148916;-0.5740241161900452;0.8900212079875746;-0.4421581462013294;0.5044432018580122;-0.27865608970938466;-0.8213547792389934;-0.2558035379227377;0.9788232930193864;1.397625327506299;-1.651483351323538;-0.9407213759045151;1.31162841876486;0.8498025158394581;-1.2201197281364309;-1.370461771164036;-2.2535430358880224;1.6015415675253217;-1.0920764165945374;-0.03986158812347117;1.2951947292469677;1.1127675242262474;0.894512836529271;-0.5217050037518906;0.32110201333101723;0.026423716060029634;0.8522751625119257;0.75147137374759;0.6267013153424342;-0.3570331060061482;0.7997848363216865;-0.04846791192373126;-1.0311962044577394;-0.43247129096554493;-1.027497079482769;-0.9203589317249962;-0.4062957821393537;-2.0511533050789326;0.009941292177227279;0.39563286868393727
29/05/2015;1.1945991154929063;0.9364878846895762;-1.6595980432284991;0.05935820503550147;0.2879007148497673;0.2586297741557639;2.1386984849907344;-0.8350756952957776;0.32573020194173136;-1.0820175361700133;-0.15847917920991592;-0.08776858194104561;-0.3141483079114301;0.7691769050883652;0.8452435452692686;0.9366648282453245;-0.9386284936027061;-0.7266683550032355;1.0967014005472457;1.4080486085639015;-1.0060505729662177;-1.9571727508141523;-1.733045489909773;1.7756506980614497;-0.5061282970739962;-0.03801643680303097;1.5977273661937155;0.7448088865460466;1.1116228449755576;-1.0311993047636159;0.2611863310761446;-0.4567992354364289;-0.6473920766460783;0.9458066315327489;0.5829791221003354;-0.5151318568425544;1.0778507155190458;-0.02574128299099014;-1.2854856568535904;0.12639694444457616;-1.1532989813362307;-1.3829376934460818;-0.2170957726158822;-1.4156438985501896;0.5779795404349855;0.11427474965674896
30/06/2015;0.8530156931246596;1.0501064853929711;-1.1179739923862502;0.07257536670240085;0.6830527723233876;0.1704596419155293;1.6048847789904896;-1.0394325988911655;0.4980032265490923;-1.0091910762445837;-0.40999124336617065;-0.13601088494609423;-0.36938459004543345;1.1941071495422781;0.7123426300653091;0.7396024430172331;-1.0092727449555627;-0.7891054486956938;0.4756038511126896;1.3526980330606275;-1.0232488103934219;-1.5654036906763278;-2.1470693681398654;2.173274489188807;-0.27506378163553746;-0.12125201522593357;1.2183362063997447;1.228827695105674;0.9506792755772119;-1.0889073669412976;0.6662529926066377;-0.703447282104919;0.30766555109720023;1.0597168311523462;0.4171166794571472;-0.5217983660250705;1.0673580126526143;0.058533560149711714;-1.505867083645173;0.07794984890763652;-1.1140679466341374;-1.024058941692296;-0.5599359207878964;-1.9181870132462533;0.8299608283007849;-0.01345387571310254
31/07/2015;1.0133435399370427;0.7799690098918205;0.04481563402018824;0.15547610546284496;1.2190690507269466;-0.10144357046280812;0.7405015828025696;-0.7994922874942042;0.6389372458923919;-0.9877811070732049;-0.26980834852812957;-0.5547422673448619;-0.37502544731816784;1.6401764210597871;0.6727824633719957;1.206882239200666;-0.8328438104373134;-0.39905282923880697;0.8149201219935243;1.5273201929734677;-1.3015332431041238;-1.8316499870820946;-1.9238571833835583;1.9546428493944723;-0.20790425118707895;-0.49788002039198953;1.3111079384035529;1.131958158119098;0.9538456469075345;-0.9893892218230084;1.0979748343114866;-0.8664903060480725;-0.7133021859450087;0.5892240144849096;0.264882337753529;-0.9747598647061786;1.2840774713599454;-0.04522292234574665;-1.5451377543161957;-0.6545330915242766;-1.1328454926971967;-1.0753482208649752;-0.3871965228562902;-1.4770195957926893;0.6405991393267104;0.2617535345715175
31/08/2015;0.43266696158690937;0.9945210804936924;0.5670595467716463;-0.0053602310428486405;1.0674291821324646;-0.2078002738385874;0.07371644099589426;-1.1354650614800472;0.563898490121498;-0.8325288865653206;-0.9592183522550417;-0.2893597960717026;-0.20092403798911798;1.575202637073395;0.38929855580170236;1.6131928009166812;-0.024838981321923963;-0.5842569936365026;1.301262700381881;1.052197279175775;-0.8101934608137831;-1.5354584839512846;-2.085781501446468;2.2015015558524134;-0.10186534656803584;-0.2090855420273809;1.093436617820542;1.38331473103573;1.0108727646862883;-0.6578727475037982;1.1424431925579994;-0.5216354112938446;-1.1241971962003738;0.7124476583680405;0.6214738681088238;-0.5372245374480261;0.9043154454032474;-0.021716578414555945;-1.730731633535499;-0.678111760405901;-1.0688707596600553;-1.2590410311108986;0.024495296370043888;-1.7639066485776311;0.33679826707427324;-0.7160998195703222
30/09/2015;0.09201506044191261;1.3531417683294837;0.21209009761286565;-0.00035547934248720463;0.5287182277841357;0.15442210857056834;-0.45774658070103796;-0.5511772330747507;-0.04622172125959131;-1.0086470151952796;-0.6624497764537256;-0.3003097776822615;0.051540297858334375;1.7309988452272307;0.5205308143330697;1.8743465197185725;0.8674417960820408;-0.7330247887028444;0.9590851558761819;0.5189109863368253;-0.8098284769088455;-1.6874773435163812;-1.9600966194582479;2.2122317830735234;0.1262301301711695;-0.07013528036869995;0.7701891325573659;1.3502949452163564;1.2274507077930625;-0.7527535631248263;0.9580299199297926;-0.19790978192588332;-1.573630097784248;0.5876465725117181;0.5722801114489688;-1.0213973490437205;1.244922274672339;-0.4915069722859734;-1.810138304941017;-0.3292083213832814;-0.8959432803804117;-0.9335421560370901;-0.09368126325460722;-1.8179309736292855;0.5832556951158249;-0.29066079420684987
30/10/2015;0.08446350660378799;1.1456560582708732;0.9093645435315354;0.09782709693675076;0.39776975527213965;0.28428392984638706;-0.5851446775850212;-0.47526367822503424;-0.3354119228650906;-0.8562299734768369;-0.7187714629635978;-0.17013210254939334;0.0862684926468397;1.2996325153117683;0.7269229040379829;1.6201378444922279;0.9712096144704316;-0.4349567801110562;1.290956530356655;0.6981370601180085;-0.49562514326696433;-2.030996433721611;-1.2501249642689694;1.723656007283482;0.1000875115012837;0.003711306440234484;0.4508606297741259;1.387497652493404;1.2168519896061263;-0.6273232331219096;0.9045777493264088;0.044157032712098046;-0.7547697502357003;0.8206566369515454;0.07821350185112028;-0.6334705873934289;1.2454914681901705;0.4652619884669927;-1.8954072169767993;-0.08187633208415837;-0.993971152713475;-1.580633794382833;-0.6176181923652888;-1.153957069157038;0.3626132777398343;-2.724582136768009
30/11/2015;0.12723320412995387;0.8926467392487503;0.775002163277023;0.1637372436589901;1.1184381221603743;0.23617704752879115;-0.8824003962910534;-0.5330861214144121;-0.7314378613228288;-0.7076739283616962;-0.4949269271677205;-0.047444781295482914;0.07312187425701701;0.9591134851475746;1.053287159124601;1.4678706920007325;1.3531388515475302;-0.642493122768993;0.633726253784996;0.8637077713976893;-0.2663474214577577;-1.7986709775128138;-0.9966936735646631;1.829505645968336;0.07899016324220068;-0.09669052324851939;0.4221869554295088;1.085494702993172;1.4836657716097061;-0.5502286255606689;0.9238582473576208;-0.09007195140409903;-0.5115341461462316;0.39215142154125554;0.18805603072056074;-0.5278413112926351;0.9860534039709965;0.3185330727960265;-2.005406926684804;0.7674625271181048;-0.8800471812683706;-1.6831043768320488;-0.9550195160009476;-0.6675725140969397;-0.032214693103576164;-3.0922515732152447
31/12/2015;0.7208910357106243;1.0722882106525002;1.9588877177292712;-0.4074789801333757;2.3641264512457205;0.2930790779918252;-1.4078773421978115;-0.3024597295926247;-0.4316999846800995;-0.6569141396527565;-0.02857130475600115;0.1639971399912445;-0.03641510610383959;1.141735441531197;0.9244578253449319;0.9613374115387252;0.8664179498121213;-0.9626297362067161;0.709520619687302;0.6133640613530619;-0.35431836310529663;-1.9074809953584404;-0.5304134626819772;1.922303070029559;0.683319766314377;-0.06717915037018625;0.3124591207211314;0.8689949017752803;1.1879994583687907;-0.8620798432256324;0.06379825698633569;-0.11481183771520548;-0.6987438311157735;0.03243287291075109;-0.09518678374966572;-0.5369620078732941;0.7973004956577876;-0.34943536683188403;-2.0959023683991247;0.5318145092290492;-0.7124917519582395;-1.0596960661518766;-0.8818737631588665;-0.3743197959762512;-1.0290242371163427;-2.286559446470309
