;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
31/07/2013;0.00922697690909091;0.017741554;0.03093023572727273;0.0067130214545454555;0.038260995090909085;0.03448301190909091;0.047571467000000006;0.017944350818181822;0.028379862000000002;0.02464956927272727;0.014356925454545462;0.016629270636363637;0.036305852363636364;0.008461524727272724;0.044891141727272724;0.02523694709090909;0.015794944363636362;0.02843535672727273;0.0059974565454545435;0.014996764000000001;0.01290309572727272;-0.0074518041818181805;0.000279474818181817;0.009498741909090908;0.0434150529090909;0.03498085318181819;0.029100294181818177;0.027272491636363635;0.013955848090909091;0.028275516363636358;0.005286329545454544;0.02342248790909091;0.039803518636363645;0.026049999727272722;-0.027532884363636365;0.020010037545454547;0.037670828090909096;0.02009332690909091;0.008597499454545453;0.009317938181818182;0.014841007636363635;0.022709172545454546;0.0072230040000000025;0.005583945545454546;0.0009401744545454531;0.014627983909090914
30/08/2013;0.010833414727272728;0.02589149245454546;0.030016291454545454;0.008850003545454545;0.04342409845454545;0.031562994000000004;0.06224512145454546;0.01177431272727273;0.034746518;0.022917936454545453;0.027683080818181827;0.019243877272727274;0.037517132272727266;0.014412556363636364;0.03955141936363637;0.028885308636363637;0.02048799072727273;0.032835803000000004;0.004812546272727271;0.019482330363636363;0.004960225454545457;-0.010019416545454544;0.000850559363636363;0.011734602090909091;0.041207267454545456;0.03467186090909091;0.026088369272727275;0.022570761545454544;0.014127242454545453;0.03591661981818182;0.008786029363636363;0.02678595272727273;0.02867214290909091;0.025723090363636358;-0.026895685272727284;0.03149641881818182;0.045910809727272725;0.022663396909090913;0.009458722272727274;0.006787820818181817;0.01506105318181818;0.021109237818181817;0.0072464691818181805;0.006797319545454545;0.009610948727272724;0.027212712727272725
30/09/2013;0.009151670363636361;0.024236662181818178;0.02351156654545455;0.005785925727272728;0.05778724863636364;0.019195577090909095;0.06746505745454545;0.005403462363636364;0.023695220818181817;0.023622209090909094;0.026024063545454553;0.017569659181818183;0.028856859909090916;0.010399814363636364;0.038425641272727275;0.02392055645454546;0.020881451545454545;0.037688717000000004;0.009354981545454544;0.012317943545454546;0.0003069735454545464;4.48884545454567e-05;0.004977269181818183;0.0021418269999999994;0.04539769281818182;0.020869141000000004;0.03141991018181818;0.031202806000000003;0.005629462181818182;0.038800476090909086;0.01501702836363636;0.016965306727272728;0.037992052000000005;0.02731515481818181;-0.014320774636363639;0.029586707818181814;0.04111006245454545;0.012364593636363637;0.004906680181818181;0.003156082909090908;0.009969639727272727;0.025729016636363632;0.0004802680909090892;0.012199589454545455;0.00798272327272727;0.022876094818181817
31/10/2013;0.015565444454545453;0.029183632181818176;0.02102453309090909;0.014065513545454544;0.05494571372727272;0.022722097454545453;0.07475633881818182;0.014342356363636365;0.026580166636363634;0.031587907181818184;0.029204674727272728;0.017360458454545456;0.029314374363636365;0.02361916536363636;0.03666067600000001;0.031061558545454546;0.027213228909090913;0.048220485454545464;0.026226956090909092;0.014022673090909092;0.00740672572727273;0.01048056890909091;0.0023856359999999996;0.005273703909090908;0.045620902818181826;0.01537679;0.023063977818181817;0.029350100909090907;0.016407566272727273;0.02363269554545454;0.017446797272727275;0.019412960909090907;0.09493997472727272;0.025921444636363634;0.012156831727272726;0.02561377527272727;0.039922943818181816;0.013201912545454546;0.014491530090909088;-0.0006899421818181823;0.020232448727272725;0.028664111181818188;0.013291042818181815;0.01507778418181818;0.014163383636363635;0.01270793690909091
29/11/2013;0.015238398454545454;0.03842989290909091;0.022831496727272728;0.008818261545454547;0.06677236145454545;0.024670228272727277;0.03836151818181818;0.01462213809090909;0.027956053909090908;0.03442017018181818;0.02388791609090909;0.013106109454545456;0.02788290027272727;0.02684358972727273;0.04068672727272728;0.027425006181818187;0.035318904000000005;0.045734029727272724;0.037230607;0.00742193918181818;0.020386680272727276;0.011459651181818182;0.009090932000000001;0.008236101363636365;0.0457798720909091;0.026298776181818185;0.03304392518181818;0.04355594345454546;0.014791648818181817;0.01937336627272727;0.007380342727272727;0.020044864454545452;0.08761570336363636;0.019724092181818184;0.025298088636363635;0.031510847090909094;0.040642981818181816;0.016404959181818182;0.022487600181818182;-0.0015970226363636363;0.023395874454545454;0.017054336;0.02556746490909091;0.020908677454545454;0.018965624454545454;0.015562619727272726
31/12/2013;0.01643889090909091;0.030877653999999997;0.02910430181818182;0.009799437454545454;0.05705995290909091;0.02315633181818182;0.037098847272727276;0.013990284727272727;0.031511979818181816;0.030082407272727273;0.018690216636363634;0.00910255690909091;0.029828558636363633;0.022615417454545456;0.039914450545454554;0.023748807090909093;0.031089208727272725;0.04611854163636364;0.036557069363636355;0.003082664272727272;0.01614003718181818;0.018188743545454546;0.003709008363636364;0.018100834;0.04515005445454545;0.01855260390909091;0.03275276163636364;0.040603308181818176;0.012778499545454543;0.018763240909090904;0.003549615272727272;0.020948962636363633;0.080575287;0.01708274845454545;0.01861365181818182;0.032274150818181815;0.03921936954545455;0.011980050363636365;0.019684227454545452;0.002274317181818182;0.02298606609090909;0.016106215181818182;0.02090134636363636;0.01690945390909091;0.016598598454545452;0.016383204545454545
31/01/2014;0.021536748272727276;0.022359012727272736;0.030760304545454552;0.010847032818181819;0.047503476;0.024456979454545457;0.022150749727272726;0.00822133790909091;0.03398450172727273;0.025659302090909088;0.01786854754545454;0.005063177272727277;0.02439342918181818;0.017236654909090907;0.042300271181818186;0.024570493545454545;0.02789149645454545;0.043953461636363635;0.037497352181818176;0.004277195454545455;0.009270990090909094;0.021036218272727267;0.0018359572727272724;0.021894241636363634;0.029072695636363634;0.019366436181818183;0.03291323481818182;0.027191468909090907;0.016658265;0.0010996355454545475;-0.0005081202727272728;0.020903512454545456;0.07980715181818182;0.01654205872727273;0.015399732090909087;0.019075790636363634;0.040600417;0.010540754545454546;0.015816039272727272;0.004827338272727271;0.02314414609090909;0.01559092490909091;0.01446498727272727;0.015903693090909093;0.025057074909090905;0.015221866000000002
28/02/2014;0.0030476640909090913;0.016074872636363636;0.01939893381818182;0.003265172363636364;0.030272309636363636;0.020449732545454544;0.016672924272727273;0.013634996363636364;0.02638566827272728;0.02344995645454545;0.017404456999999998;-0.004526348727272724;0.03178572336363636;0.01640898509090909;0.04133943600000001;0.021694152636363637;0.034528272454545456;0.041683689727272724;0.04265677327272726;-0.0037520612727272723;0.027854981181818183;0.02105084654545454;0.0035736244545454547;0.020639905454545457;0.03933067336363636;0.02483413281818182;0.04632841945454546;0.05381303554545455;0.010237271636363633;-0.008980784;0.003737298909090907;0.015351369999999998;0.07260740572727274;0.008204480818181816;0.027429762454545457;0.02142593945454546;0.04124943345454546;0.004537432363636364;0.021882370636363634;-0.0026793816363636373;0.02235653554545454;0.005988138818181819;0.01721909645454545;0.015155176818181819;0.02688307618181818;0.015488872545454542
31/03/2014;0.0023615846363636357;0.016637033636363638;0.006546557272727274;0.008122741545454545;0.030413622636363633;0.023696674545454547;0.020192427272727274;0.022943033545454548;0.025514346454545457;0.03300786054545454;0.025564928818181818;-0.0023545051818181827;0.04143054899999999;0.022602646454545457;0.03801130336363637;0.025896005090909092;0.045727628727272734;0.04295868336363636;0.044679716999999994;-0.011228841272727273;0.04417340909090909;0.029894614545454543;0.006607897727272727;0.016165294181818182;0.06461448336363636;0.03336683245454545;0.06224020863636364;0.07187173790909092;0.004317544999999998;-0.008486606454545456;0.004209021545454545;0.013202571363636366;0.08863428427272728;0.0015019940909090904;0.020598364363636365;0.014023896727272727;0.03897252899999999;-0.0006827120909090909;0.03299595190909091;-0.003719674090909092;0.02002970090909091;0.016327766181818183;0.010142377181818178;0.026105478454545458;0.030444819454545455;0.02260678345454545
30/04/2014;0.006415508636363637;0.01974883663636364;0.002077330363636366;0.0055252009999999996;0.02710237690909091;0.013556382;0.018402654000000004;0.01302908209090909;0.020619303272727273;0.021904056727272723;0.029876203999999996;-0.008335143272727273;0.030971192818181812;0.023801923363636367;0.032193961363636364;0.023043956454545454;0.038337316545454546;0.04192741736363636;0.03239386309090909;-0.01281183190909091;0.03973031163636364;0.024269085545454542;0.0071375249090909094;0.017984909727272725;0.050801157727272735;0.026819446272727275;0.04829183663636363;0.061826608727272726;0.009514050090909089;-0.006512172;0.0025634337272727264;0.005018505363636363;0.08474094127272726;-0.009355748363636363;0.034452111181818186;0.02287249290909091;0.031170538090909094;-0.004790318454545455;0.030872069181818177;-0.00016069800000000054;0.02603016345454545;0.014330690090909093;0.007577335909090907;0.02615220372727273;0.022151258363636364;0.02064915445454545
30/05/2014;0.01061927190909091;0.014366929363636365;-0.006837697818181818;0.004440749090909091;0.011521611999999999;0.0051812110000000015;-0.003898293909090908;0.010602515727272728;0.020037013181818178;0.024746061545454553;0.020399048;-0.005348877454545457;0.018229066090909088;0.02715981863636364;0.017740663727272725;0.006322043272727272;0.03334765254545455;0.03124985063636363;0.02979999436363636;-0.008566167727272726;0.03953600063636364;0.022690155181818182;0.010378977363636365;0.017311503727272727;0.038706474;0.024239542181818178;0.03335027427272727;0.05310683581818181;0.013504389181818182;-0.00017000872727272742;0.007064537272727272;0.013828405545454546;0.08132229490909092;-0.0022933139090909093;0.04569509272727273;0.006720170818181823;0.018559158181818178;-0.004208662181818181;0.03529429172727273;0.002162082181818181;0.02086996672727273;0.010281789636363635;0.01661528309090909;0.0328141930909091;0.023907611727272734;0.014658766363636362
30/06/2014;0.01827212572727273;0.018518755454545458;-0.0018660975454545454;0.014122841999999998;0.025552419272727275;0.014500419363636363;0.006651633454545456;0.02276888209090909;0.02663564654545454;0.04055228245454546;0.03314853690909091;-0.00165701009090909;0.022849793636363636;0.027734025090909095;0.021539273636363633;0.014225145090909093;0.035891489181818184;0.03634950781818182;0.03400393327272728;-0.0038677458181818184;0.05240682918181819;0.03831404763636363;0.021981038181818183;0.015051750545454544;0.04872293109090909;0.031194875545454546;0.03662280509090909;0.06929154036363637;0.014064869272727275;0.006626806272727273;0.01783958772727273;0.017841888000000004;0.08323349772727275;0.0034988758181818194;0.05470665318181819;0.014281326909090909;0.02299775990909091;0.0027949467272727277;0.05029250672727273;0.002298012545454545;0.027634959545454533;0.023211454;0.028009336818181817;0.033899182181818185;0.027153905272727274;0.024255144818181817
31/07/2014;0.016796576;0.013558095;-0.00809514309090909;0.010787788818181819;0.010754259272727275;0.008518467363636362;0.0034754925454545467;0.02598067218181818;0.018094514363636363;0.02857674563636364;0.02499739427272727;-0.005049341363636364;0.005195884636363632;0.020205652545454544;0.009337978636363636;0.010637176909090908;0.031595423727272726;0.024274614545454543;0.035639603727272734;-0.006032380909090909;0.053918150272727276;0.03224669227272727;0.023473877363636365;0.014432788636363636;0.026960496363636365;0.03045211;0.027658265181818183;0.04742296581818182;0.013962996363636364;-0.0037470159090909074;0.005758576272727273;0.012435736545454545;0.07937912890909092;0.0021875689090909097;0.05125805790909091;0.0007808776363636364;0.010303976727272728;0.001170230909090909;0.037487978090909084;0.004252230363636363;0.018157744818181817;0.01612165936363636;0.021526713818181813;0.031009503272727276;0.015882297909090907;0.009262906545454547
29/08/2014;0.016145478272727276;0.01163687618181818;-0.02186647109090909;0.007733035272727271;0.002981482454545453;0.017734515454545456;0.008886838181818183;0.018802252999999994;0.017811159181818182;0.027188237818181818;0.024619482090909087;-0.0006175938181818194;0.007393764636363633;0.011786593545454542;0.008451241000000002;0.006946052454545454;0.030038053363636366;0.012623300636363638;0.025301133363636364;-0.008685696454545455;0.05420454209090909;0.02474896363636363;0.015621030000000001;0.020616396999999998;0.016571671818181814;0.03559754854545454;0.01676203581818182;0.04261479936363637;0.011480776818181816;-0.003231458636363635;0.0006158215454545451;0.017580503;0.08669335672727273;0.0023688272727272735;0.049501789363636355;0.0029396888181818168;0.007227650090909093;0.010870975909090908;0.0409209009090909;0.007165607181818182;0.01679217690909091;0.011712434727272725;0.023008678909090904;0.018816681818181816;0.024508717727272724;0.004419723999999999
30/09/2014;0.016019128363636365;0.005598035545454544;-0.02569797109090909;0.006714343181818182;0.0029282667272727257;0.014759977454545454;0.002348463363636365;0.013006593545454546;0.017312717818181816;0.012758084636363637;0.013434134181818184;-0.001084697454545455;0.005890240090909087;0.003929810727272726;0.01370110309090909;0.002341275999999999;0.01767018272727273;0.004812195636363637;0.010256153909090909;0.003406598636363634;0.03714114145454545;0.010334985999999992;0.01414539809090909;0.019423258454545452;0.008793819636363644;0.029496058909090905;0.02197399718181818;0.04154949290909091;-0.0001892415454545471;0.0003024499999999989;-0.005900775454545455;0.009713110636363634;0.03379566681818182;0.0015767591818181819;0.028856057454545458;0.0016626298181818178;0.012016900272727272;0.013662254454545454;0.029725899454545453;0.009738980818181817;0.009503489454545454;0.006055922909090908;0.011039427545454544;0.01939029409090909;0.019638578000000004;0.001357244636363636
31/10/2014;0.016126798181818183;-0.004286520727272727;-0.02659713890909091;0.008427983272727273;0.0019990001818181824;0.007720233636363635;0.013687782727272729;-0.0009129514545454533;0.020627887545454547;0.012865537272727273;0.005105963090909092;0.00034237327272727255;-0.00034722736363636454;0.005408547181818185;0.010115548363636364;0.0012937864545454541;0.0017824948181818158;0.005192816454545454;0.007702486090909092;0.010869197363636363;0.027696150272727264;0.016868736272727267;0.007254476272727271;0.020608977909090907;0.0008742866363636366;0.023830809272727273;0.018080283090909092;0.02901042745454546;-0.006577661909090909;-0.0015329403636363639;-0.0058378250909090915;0.006119015272727273;0.025590338909090907;0.0019332294545454552;0.02364578218181818;0.0012136179090909075;0.011666764000000001;0.015930957636363638;0.020017576909090912;0.0012091661818181812;0.0033516951818181808;0.001749853909090908;0.0007826489999999995;0.01781546518181818;0.007502653545454546;-0.008831119
28/11/2014;0.017141411090909095;0.0034211776363636368;-0.034320173545454545;0.0060421143636363635;-0.005015681545454547;0.003653635454545454;0.01575383054545455;-0.00624180290909091;0.016104118999999997;0.005006906636363639;0.0043052668181818195;0.004332398909090909;-0.005650400727272729;-0.0006598956363636335;0.0006173445454545466;0.0008943346363636354;-0.0004882118181818164;-3.5538727272726624e-05;0.0071887900000000005;0.014254264999999999;0.022099713363636368;0.019318440636363635;0.0028274546363636368;0.01686567618181818;-0.004754701272727272;0.022187820181818182;0.017188811000000002;0.028975167454545456;-0.002406709454545455;-0.0025523871818181817;5.9905181818180706e-05;0.0020988882727272723;0.01794633;0.0036611557272727274;0.034282136272727276;-0.010414803181818182;0.007444770363636364;0.0006017218181818198;0.014859239818181819;-0.008199012545454546;-0.003858578;0.004479006090909089;0.0026190121818181807;0.012040253363636365;0.009190847090909091;-0.009640389454545454
31/12/2014;0.022249697636363638;0.01169026681818182;-0.027387903818181812;0.010540180545454546;-0.008526844272727275;0.010306540272727273;0.023146209545454547;-0.001372119909090909;0.018641964636363636;0.0006597494545454555;0.010671354909090908;0.010546208727272728;-0.0053793341818181815;0.007936802909090908;0.0012197943636363653;0.0027275657272727255;-0.003337169272727271;0.004346902181818182;0.014098120363636365;0.016442013454545455;0.02258048709090909;0.021345854363636355;-0.0010163693636363635;0.016047056636363636;-0.0010172429090909076;0.02813043109090909;0.014981078545454546;0.03369994600000001;0.0008002709090909099;0.009967964636363636;0.010239526818181816;0.007679478636363637;0.02049210881818182;0.009095847181818183;0.047612122;-0.003435991363636365;0.0054154170909090915;0.0066261205454545445;0.018231809545454548;-0.0061377058181818185;-0.0005055287272727276;0.006821110454545453;0.014086177454545452;0.006243598181818183;0.011646255727272726;-0.005660843090909091
30/01/2015;0.028979313272727278;0.019982347727272726;-0.027517070363636355;0.020511910999999997;-0.01749952809090909;0.01415221209090909;0.03479805463636364;-0.007663456909090909;0.016287292727272727;-0.005861220454545452;0.013209171090909093;0.01262177690909091;-0.010718375090909091;0.008442852363636365;0.003430176181818183;0.008150746272727272;-0.0006916821818181814;0.008315809545454543;0.014255391818181818;0.02207313518181818;0.01213949254545455;0.023354883090909086;-0.006514792818181819;0.011842432999999998;-0.011882786636363636;0.023354809636363636;0.00999010309090909;0.020703032181818178;0.008831867909090909;0.008806231999999999;0.012763800363636363;0.01170798681818182;0.029268726000000002;0.014544732181818181;0.04697203536363637;-0.001082738;0.0010062717272727264;0.009149811272727274;0.014407195999999999;0.004640383909090908;0.00030654636363636347;0.00493889027272727;0.010344347636363636;0.007054693454545455;0.008852696636363636;0.0012387460909090901
27/02/2015;0.03650281309090909;0.019413583272727273;-0.023540530363636358;0.022200920454545456;-0.00598593309090909;0.01580984381818182;0.038536975545454544;0.0004052179999999976;0.02374245390909091;-0.010186348636363635;0.02321034527272727;0.01713530490909091;-0.018485080909090908;0.0035342576363636396;0.013851163636363639;0.017933354454545455;-0.008452063909090908;0.008660347818181818;0.02598333163636364;0.026962657636363633;0.010856798363636361;0.012501117636363634;-0.007470323727272726;0.03024666390909091;-0.023286940545454545;0.027212986454545455;0.005680585181818181;0.01663428290909091;0.02340657327272727;0.020702272363636365;0.018643527909090907;0.01516196018181818;0.025443871818181817;0.026875161727272726;0.05747631645454547;0.002092850181818182;0.01810581027272727;0.013608290727272725;0.0006333003636363642;0.0010309313636363638;3.1077272727268734e-06;0.0071461478181818186;0.02352960781818182;0.003356093545454544;0.0068352052727272735;0.0074998497272727276
31/03/2015;0.041032302727272735;0.01672809590909091;-0.004986852818181811;0.02846450336363637;0.012056655090909092;0.02270347627272727;0.03575542036363636;0.010423778818181817;0.030752236909090905;0.007422977272727275;0.023639359545454545;0.02108080181818182;-0.002849794181818183;0.024119986272727278;0.022210285727272728;0.026994643727272727;0.003911785818181818;0.014708592;0.038398783181818184;0.034855266545454545;0.003916072727272726;0.0069819717272727256;-0.00040676227272727123;0.030191089545454543;-0.0024880513636363647;0.02201330827272727;0.02648913445454545;0.021480051727272728;0.02618009545454545;0.022354501000000002;0.03352372718181818;0.01902094627272727;0.03313274718181818;0.030962933272727276;0.0448842540909091;0.009813971727272726;0.025087266545454547;0.019505177090909095;0.0044580974545454545;0.008482003272727271;0.005786795;0.014464856272727271;0.02449255763636364;0.0065471093636363656;0.012377916636363638;0.020402464
30/04/2015;0.03831706536363636;0.026569175636363632;0.002453872727272729;0.025353381454545455;0.024823903000000005;0.028554610818181822;0.04376653645454545;0.014648867818181817;0.03256161563636364;0.01174710581818182;0.027844028363636364;0.018262726545454546;0.008021272363636364;0.018542329909090906;0.025709097363636368;0.03877220518181818;0.0014660412727272745;0.010162288454545452;0.037720024;0.032069535727272724;0.0067438203636363625;0.004904369727272726;-0.005900222;0.04126714172727273;0.0053612705454545466;0.021184402272727276;0.028817635727272726;0.027025179454545453;0.03261657118181818;0.015288997636363637;0.02560082972727273;0.02199540990909091;0.03209978881818182;0.03086644390909091;0.029339869181818176;0.017303775545454547;0.03145756418181818;0.021079103;0.005959454999999999;0.016380781454545454;0.009100578636363635;0.010411425090909091;0.016701041545454546;-0.0034239624545454542;0.021793745727272728;0.02651272254545455
29/05/2015;0.030252296545454537;0.027351564090909088;-0.0018240385454545392;0.017494114181818184;0.02006254436363637;0.019733588636363632;0.04086237218181818;0.007442194181818182;0.02048768363636364;0.0020589063636363646;0.015045991454545453;0.015840658636363636;0.009910815272727273;0.025471272454545456;0.021766270454545454;0.027353552636363635;0.006278436363636367;0.008660508818181816;0.029152092272727272;0.03265110681818181;0.0055207265454545445;-0.0051682735454545445;-0.0026494632727272695;0.03678233081818182;0.007947708363636364;0.016399788363636366;0.02946085463636364;0.020739267727272723;0.029319784;0.005238097454545454;0.01976232;0.011693380000000001;0.009551439727272727;0.027456291;0.02337872518181818;0.011037820272727268;0.028940242545454544;0.016537740272727277;-2.1673363636364222e-05;0.01824751590909091;0.0038659041818181806;0.0012851545454545443;0.014387240363636365;0.0009175922727272731;0.023322538363636368;0.018111283000000002
30/06/2015;0.028599164727272728;0.031144452909090906;0.003145226999999998;0.018520329909090916;0.026404213818181824;0.01978443609090909;0.038309022181818184;0.0041595335454545435;0.024014429818181818;0.00290666690909091;0.012288323454545454;0.015826586;0.013042748454545455;0.033004119636363634;0.030179922818181822;0.02713451281818182;0.00454902672727273;0.007392331636363636;0.023725157727272725;0.03505220872727272;0.004368535727272726;-0.002633011090909091;-0.010144811909090914;0.04564937327272727;0.014537018090909092;0.016017186363636363;0.03819608436363636;0.038362294909090905;0.02986042081818182;0.0035206019090909093;0.02618725654545454;0.008498546272727274;0.021556353363636368;0.03126856372727273;0.022969837272727278;0.010844413545454543;0.03136724418181818;0.01833898990909091;-0.004961881818181816;0.018589737545454545;0.003195670818181818;0.004358073454545454;0.010351894;-0.007188958181818182;0.028301427454545457;0.01740932309090909
31/07/2015;0.030142845545454544;0.027067266818181824;0.017378882727272726;0.01883724663636364;0.03285404545454546;0.015451372909090905;0.02654713645454546;0.006251980909090909;0.025208648;0.0009599035454545463;0.01323253981818182;0.00947747409090909;0.011834389727272727;0.03840370363636364;0.030429685363636362;0.03269343881818181;0.005812450363636365;0.011529262363636363;0.027527877909090906;0.03691640245454546;-0.0003642787272727276;-0.007350541454545454;-0.008565714727272727;0.042547970181818176;0.014800265454545457;0.010226846000000001;0.04175795536363636;0.03857861009090908;0.029358739181818184;0.0037493814545454546;0.03125817809090908;0.005369032454545455;0.0073878565454545434;0.024553490999999997;0.02027908127272727;0.003942177727272725;0.03371077354545455;0.016192289363636366;-0.008931424363636363;0.008162358272727271;0.0018588107272727273;0.002616551454545454;0.011685513363636364;-0.0026769650909090888;0.025230549636363633;0.02023784763636364
31/08/2015;0.026854387363636354;0.034620345090909097;0.02871196409090909;0.02079996763636364;0.035628082181818184;0.018001837727272728;0.02189296681818182;0.005179638363636365;0.028668271909090912;0.006225904545454547;0.007615723545454544;0.016874520545454543;0.017044447454545454;0.042646536000000006;0.02715416790909091;0.04317163672727273;0.020530732;0.012798446181818178;0.03886013327272726;0.035417546545454544;0.009675548272727274;-0.00034907790909090926;-0.007955652545454543;0.05130325090909091;0.018741189818181816;0.01798407272727273;0.03921510736363636;0.04418033018181817;0.03484635836363636;0.011780927909090909;0.03666492718181818;0.013664002818181819;0.005335383;0.030721521181818187;0.02946407981818182;0.013448529636363636;0.03337352118181818;0.02057388990909091;-0.009159102363636361;0.01150118390909091;0.006100105999999999;0.0034715690909090896;0.02121263127272727;-0.0035066925454545457;0.02552928854545455;0.01097611227272728
30/09/2015;0.013878429999999995;0.03332086209090909;0.01572959272727273;0.012454379636363644;0.02061095863636364;0.014840541727272727;0.005402911;0.003962517181818182;0.011747272818181815;-0.007325356909090908;0.002247059999999999;0.007830069454545454;0.010367833363636364;0.03914617727272728;0.01819469409090909;0.041356127636363635;0.025832963636363636;0.00115902509090909;0.027245803272727267;0.02045976318181818;-2.503554545454418e-05;-0.013555498727272726;-0.017758392636363637;0.046565208727272725;0.011614312545454546;0.011378604272727274;0.022361176818181817;0.032042411818181814;0.03138311872727273;0.0008548721818181806;0.027229534999999996;0.009408741090909094;-0.011800348090909091;0.021519440181818186;0.021282539818181817;-0.0032867327272727283;0.03165247290909091;0.004882436636363636;-0.020701236545454544;0.007384548818181819;-0.0013526429999999993;-0.001932294181818184;0.011015602545454544;-0.015566665272727272;0.021451747272727268;0.007978825090909091
30/10/2015;0.011519786363636363;0.02857547618181818;0.02477775372727272;0.01173456854545455;0.01655530436363637;0.014731338454545452;0.0007577154545454541;0.0025237439090909125;0.004771468090909091;-0.008719226454545455;-0.0013899598181818164;0.0074278769999999985;0.008332111181818183;0.031050215272727274;0.019922596545454543;0.036201438272727274;0.025771739545454544;0.0031715640909090893;0.030910773181818174;0.021382865181818183;0.002196490545454545;-0.022480290727272725;-0.009929975;0.037865201999999994;0.00858211981818182;0.010221921545454546;0.014928178818181814;0.031873473363636357;0.029719750818181814;7.981363636363342e-05;0.024700819454545445;0.010871973000000002;-0.0019685311818181837;0.02335202327272727;0.011419335090909088;-1.8987818181819624e-05;0.030180050000000003;0.017640052454545453;-0.02751964118181818;0.008846340636363635;-0.00581302190909091;-0.015241976181818183;0.00023579490909090737;-0.008384346181818183;0.01599026272727273;-0.03362773290909091
30/11/2015;0.01705541709090909;0.028476816727272727;0.02672133990909091;0.01760012554545455;0.03184604590909091;0.018681062727272726;0.0019897979090909086;0.007202219363636367;0.00424244090909091;-0.0018595267272727258;0.007771625818181817;0.014448895272727273;0.010609717818181819;0.02946862472727273;0.02626287654545454;0.03706023254545455;0.03534821918181818;0.005569662545454542;0.024613239454545455;0.028044993272727272;0.011182459000000002;-0.011682670636363636;0.00028432872727272786;0.04245650154545454;0.01070343390909091;0.01371405681818182;0.016184258363636364;0.02677722836363636;0.037295924636363637;0.00694642118181818;0.028942550727272722;0.013812818272727272;0.00752381509090909;0.02100849172727273;0.01796300727272727;0.007280481727272728;0.02987061863636364;0.019909968454545457;-0.022584215636363633;0.026608834454545458;0.0020249122727272724;-0.009958201090909091;0.0009061850000000013;0.0051954311818181815;0.01467615663636364;-0.030985309363636363
31/12/2015;0.030166415090909084;0.035117689;0.04761009736363637;0.014267399909090915;0.05332001227272727;0.024138437818181816;0.00017153727272727198;0.015747147363636364;0.013926119909090907;0.005740336727272727;0.019606303636363634;0.022319641090909087;0.016063249363636366;0.03609621781818182;0.03204878163636364;0.033554364545454546;0.03221692563636364;0.00644518718181818;0.03000620309090909;0.028651333181818183;0.015016446272727276;-0.006868002909090911;0.012535222363636361;0.047094610545454545;0.028037095909090905;0.019062309454545456;0.02186728445454545;0.031126074454545457;0.03674808936363636;0.00786196027272727;0.02090781381818181;0.018391153;0.010163405454545454;0.020465867727272727;0.018667674909090905;0.012442951727272727;0.03124304345454546;0.015085248909090914;-0.018199345636363634;0.027502279636363636;0.009969693818181819;0.005077498363636363;0.007583059;0.01473462109090909;0.00550967209090909;-0.012209312909090914
29/01/2016;0.010745181909090908;0.022308492636363638;0.04031074727272727;-0.003147375909090909;0.03190431863636364;0.015925417818181818;-0.008781913363636363;-0.005611018727272725;-0.0057394759090909075;-0.004245355727272728;0.0008132231818181842;0.008220511727272726;0.014362997454545461;0.02587853745454546;0.022889480181818186;0.020253899000000002;0.025986388272727277;-0.004971153090909091;0.012057694545454543;0.01612908836363636;0.001249067090909091;-0.009157788363636364;0.0005411701818181816;0.02648289527272727;0.020589995181818182;0.009327043181818182;0.015620299363636363;0.02004196736363636;0.02110339627272727;-0.007484325181818183;0.005955023727272728;0.008717791636363636;0.003022559727272725;0.0009046125454545455;0.005471817090909089;0.002806714909090908;0.009479999545454545;0.001240218545454549;-0.017368419545454542;0.026652228454545457;-8.717799999999962e-05;-0.01577966927272727;-0.01419237590909091;-0.00153402809090909;0.003673749090909088;-0.0174093430909091
